# RiF 1e-20 (cm^2/W) 1w RpP RpS RsP RsS
06.89    9.10587760369357e+01    1.45932768433411e-02    4.02667947404003e-03    1.37673171737530e-03    9.10587760369357e+01    2.76818403871909e+05    2.89546119371332e+04
06.90    9.08192591221051e+01    1.97439383931597e-02    4.26739169467677e-03    1.86400808427361e-03    9.08192591221051e+01    2.72409538607366e+05    2.84709750651345e+04
06.91    9.04770391262415e+01    2.24283393493067e-02    4.17863602040580e-03    2.11793469170424e-03    9.04770391262415e+01    2.68505625872228e+05    2.80458135873538e+04
06.92    9.02573894330428e+01    2.36428905517534e-02    3.62008287069571e-03    2.23245595143996e-03    9.02573894330430e+01    2.64998590764844e+05    2.76739534425176e+04
06.93    9.03779840098232e+01    2.43987088049227e-02    2.70981403968205e-03    2.30358626732422e-03    9.03779840098233e+01    2.61728972076777e+05    2.73437396747576e+04
06.94    9.09403525608856e+01    2.49273692463350e-02    1.80416571114960e-03    2.35382075703400e-03    9.09403525608856e+01    2.58669683062515e+05    2.70580425965981e+04
06.95    9.19148823436314e+01    2.50262106448815e-02    1.20024496145619e-03    2.36444019997337e-03    9.19148823436315e+01    2.55901562235162e+05    2.68262944580317e+04
06.96    9.31976589562189e+01    2.46318701746681e-02    9.89938658920519e-04    2.32949856496265e-03    9.31976589562188e+01    2.53372962627276e+05    2.66334150399890e+04
06.97    9.46489600257684e+01    2.40107674926792e-02    1.14734436898646e-03    2.27395505639581e-03    9.46489600257685e+01    2.50761271023997e+05    2.64301584248748e+04
06.98    9.61056820855856e+01    2.35761768691889e-02    1.60237415874276e-03    2.23667354018179e-03    9.61056820855856e+01    2.47711353392619e+05    2.61707891862685e+04
06.99    9.74216110191740e+01    2.35043937562710e-02    2.24244000406892e-03    2.23427686663352e-03    9.74216110191740e+01    2.44216643341022e+05    2.58586124817294e+04
07.00    9.85130984590654e+01    2.34952564701147e-02    2.90904524573750e-03    2.23820852629317e-03    9.85130984590654e+01    2.40610600399525e+05    2.55338431516609e+04
07.01    9.93359195878713e+01    2.28984818925911e-02    3.40826361504494e-03    2.18628651252618e-03    9.93359195878712e+01    2.37138121093889e+05    2.52230701174114e+04
07.02    9.98804232356108e+01    2.09183979750003e-02    3.61230044061742e-03    2.00188574976812e-03    9.98804232356108e+01    2.33710699039435e+05    2.49186569014421e+04
07.03    1.00174787286655e+02    1.70881454603945e-02    3.60651616088177e-03    1.63920921356052e-03    1.00174787286655e+02    2.30032221471247e+05    2.45911074619454e+04
07.04    1.00312783271979e+02    1.19833394380077e-02    3.60903413406758e-03    1.15228405830525e-03    1.00312783271979e+02    2.25993628955894e+05    2.42307744709012e+04
07.05    1.00438865323407e+02    7.02578859050430e-03    3.70872857440539e-03    6.77228681342756e-04    1.00438865323407e+02    2.21843538110859e+05    2.38630895170741e+04
07.06    1.00652714942996e+02    3.34969550890487e-03    3.75642770997331e-03    3.23690477036316e-04    1.00652714942996e+02    2.17798978570050e+05    2.35020038821482e+04
07.07    1.00955078701192e+02    1.19286195332341e-03    3.51940683008116e-03    1.15568448309598e-04    1.00955078701192e+02    2.13791817917573e+05    2.31339816036731e+04
07.08    1.01320124876616e+02    2.69782052749919e-04    2.94814265657862e-03    2.62081912559614e-05    1.01320124876616e+02    2.09684498490297e+05    2.27479765287576e+04
07.09    1.01759622931596e+02    3.20109182356612e-04    2.24343066249226e-03    3.11853170174486e-05    1.01759622931596e+02    2.05459782826277e+05    2.23476672202090e+04
07.10    1.02313873898040e+02    1.16206074151566e-03    1.65778594343405e-03    1.13541686653863e-04    1.02313873898040e+02    2.01204211031917e+05    2.19440060976668e+04
07.11    1.03015514459707e+02    2.40738900230121e-03    1.32578446953461e-03    2.35927989306871e-04    1.03015514459707e+02    1.97033175886998e+05    2.15494217239295e+04
07.12    1.03889222337533e+02    3.57039158970896e-03    1.26964007352137e-03    3.50975578628751e-04    1.03889222337533e+02    1.93058600694506e+05    2.11754101365387e+04
07.13    1.04946260077416e+02    4.57774472156360e-03    1.46212884392347e-03    4.51400927479336e-04    1.04946260077417e+02    1.89361822377856e+05    2.08289171222523e+04
07.14    1.06157237048562e+02    5.82634930244175e-03    1.83828385452526e-03    5.76359796814215e-04    1.06157237048562e+02    1.85987545162849e+05    2.05144801961778e+04
07.15    1.07465922246755e+02    7.66710969857431e-03    2.25724803163081e-03    7.60988017477173e-04    1.07465922246754e+02    1.82921511280770e+05    2.02313010716046e+04
07.16    1.08820407399538e+02    9.83722183260170e-03    2.51368764461822e-03    9.79834169785907e-04    1.08820407399538e+02    1.80087321613620e+05    1.99713412297259e+04
07.17    1.10210777161229e+02    1.14896528158527e-02    2.48012405965505e-03    1.14870867504278e-03    1.10210777161229e+02    1.77422226917151e+05    1.97279914675864e+04
07.18    1.11665058652342e+02    1.19674965582961e-02    2.21984966338028e-03    1.20114383916642e-03    1.11665058652342e+02    1.74969441464032e+05    1.95064125646695e+04
07.19    1.13160259346002e+02    1.13199265865296e-02    1.88548583416822e-03    1.14063290461199e-03    1.13160259346002e+02    1.72767237807216e+05    1.93072978201783e+04
07.20    1.14567908612010e+02    1.01004760441593e-02    1.56408715811371e-03    1.02169329275630e-03    1.14567908612010e+02    1.70704614757205e+05    1.91136877220062e+04
07.21    1.15720657464691e+02    9.07993183680798e-03    1.26228288089514e-03    9.21848367863692e-04    1.15720657464691e+02    1.68530027313276e+05    1.88985091500272e+04
07.22    1.16537097842360e+02    9.08383242828518e-03    9.72509735366420e-04    9.25455638308672e-04    1.16537097842360e+02    1.65993894236761e+05    1.86387384021171e+04
07.23    1.17074641933387e+02    1.07299989329852e-02    7.06566770640750e-04    1.09683711147949e-03    1.17074641933387e+02    1.62989186675638e+05    1.83285626752981e+04
07.24    1.17514816068975e+02    1.41518392524944e-02    4.81379304564370e-04    1.45154799971505e-03    1.17514816068975e+02    1.59669914497228e+05    1.79914105328443e+04
07.25    1.18066416613372e+02    1.89206507278764e-02    3.07481921630350e-04    1.94776695741370e-03    1.18066416613372e+02    1.56318174250874e+05    1.76584097607279e+04
07.26    1.18872038383871e+02    2.41900992440736e-02    1.93129985326641e-04    2.50028520924207e-03    1.18872038383871e+02    1.53156156597257e+05    1.73487222347262e+04
07.27    1.19993687181437e+02    2.90457244404803e-02    1.39493580036306e-04    3.01565665354404e-03    1.19993687181437e+02    1.50314356323627e+05    1.70740334855423e+04
07.28    1.21412578201220e+02    3.29102022325207e-02    1.31510246583809e-04    3.43367322303087e-03    1.21412578201220e+02    1.47840129813804e+05    1.68388953047941e+04
07.29    1.23010737607983e+02    3.56635432680255e-02    1.45793577693255e-04    3.74033113447292e-03    1.23010737607983e+02    1.45650874251115e+05    1.66304252207239e+04
07.30    1.24599750930117e+02    3.74308019246665e-02    1.67550754309497e-04    3.94656812348615e-03    1.24599750930117e+02    1.43585127349736e+05    1.64255854534382e+04
07.31    1.26028318924487e+02    3.83213654437406e-02    1.94053028536496e-04    4.06153888040273e-03    1.26028318924487e+02    1.41543168084834e+05    1.62101545505170e+04
07.32    1.27251140529497e+02    3.82766165179706e-02    2.26092886446838e-04    4.07670791274706e-03    1.27251140529497e+02    1.39539717394379e+05    1.59852818738346e+04
07.33    1.28297667596019e+02    3.70290786689946e-02    2.64053068846761e-04    3.96142974282644e-03    1.28297667596019e+02    1.37665030239764e+05    1.57652679880652e+04
07.34    1.29212077433960e+02    3.41770774245900e-02    3.11151451441017e-04    3.67076929782342e-03    1.29212077433960e+02    1.36011717641839e+05    1.55666302573101e+04
07.35    1.29956645583593e+02    2.94284414654091e-02    3.76983538122146e-04    3.17168153324424e-03    1.29956645583593e+02    1.34537535904767e+05    1.53853698588012e+04
07.36    1.30436478337725e+02    2.30785907886322e-02    4.76508966675603e-04    2.49485118940463e-03    1.30436478337725e+02    1.33089486830117e+05    1.52032515717828e+04
07.37    1.30608147563055e+02    1.63621475462160e-02    6.19716178496926e-04    1.77350272123415e-03    1.30608147563056e+02    1.31543530586718e+05    1.50074906791227e+04
07.38    1.30494830561351e+02    1.09932554800442e-02    7.93017574021434e-04    1.19436456713511e-03    1.30494830561351e+02    1.29820784769528e+05    1.47903320041929e+04
07.39    1.30152814131776e+02    8.04565301411836e-03    9.52908241219119e-04    8.75926014619076e-04    1.30152814131776e+02    1.27878502593583e+05    1.45477771767263e+04
07.40    1.29662253070127e+02    7.39802118719442e-03    1.05246473033561e-03    8.06893511714611e-04    1.29662253070127e+02    1.25736932639892e+05    1.42842615736983e+04
07.41    1.29126061712566e+02    8.22132817390421e-03    1.07449362133938e-03    8.98196331445740e-04    1.29126061712566e+02    1.23496651796881e+05    1.40133531680426e+04
07.42    1.28653368141170e+02    9.65659407569383e-03    1.03010743933972e-03    1.05674217556196e-03    1.28653368141170e+02    1.21286285795851e+05    1.37501088080024e+04
07.43    1.28288692205146e+02    1.10509390259235e-02    9.36393989243614e-04    1.21144073668568e-03    1.28288692205146e+02    1.19186732366089e+05    1.35032203720748e+04
07.44    1.27977290196417e+02    1.18974261637989e-02    8.07199808085720e-04    1.30675170382822e-03    1.27977290196417e+02    1.17182734104188e+05    1.32694295525745e+04
07.45    1.27625889040132e+02    1.17903101610213e-02    6.59605742453552e-04    1.29775029944028e-03    1.27625889040132e+02    1.15204020835671e+05    1.30400027523533e+04
07.46    1.27219146164407e+02    1.05550136871508e-02    5.23703058779397e-04    1.16444531852455e-03    1.27219146164407e+02    1.13214458567297e+05    1.28105671128410e+04
07.47    1.26879157294323e+02    8.37535426480752e-03    4.46826062677568e-04    9.26171396169054e-04    1.26879157294323e+02    1.11268593568361e+05    1.25867136783302e+04
07.48    1.26817965201694e+02    5.67978750882495e-03    4.81864619751087e-04    6.29577216998838e-04    1.26817965201694e+02    1.09486315253028e+05    1.23810861235282e+04
07.49    1.27230932481712e+02    3.02551061213748e-03    6.64499394007908e-04    3.36145663982238e-04    1.27230932481712e+02    1.07997332918124e+05    1.22082899095588e+04
07.50    1.28181786367050e+02    1.11393166785023e-03    1.00465121550084e-03    1.24045628791656e-04    1.28181786367050e+02    1.06830982879255e+05    1.20713130666314e+04
07.51    1.29606730293944e+02    5.03941880424879e-04    1.49453347519382e-03    5.62457091297004e-05    1.29606730293944e+02    1.05932227675046e+05    1.19655824263438e+04
07.52    1.31368635160194e+02    1.08375482735366e-03    2.11030982264344e-03    1.21235850706150e-04    1.31368635160194e+02    1.05212046372899e+05    1.18821848548514e+04
07.53    1.33307153084491e+02    2.14910296299128e-03    2.80501963023125e-03    2.40968578334840e-04    1.33307153084491e+02    1.04576326803812e+05    1.18087683229778e+04
07.54    1.35267802524818e+02    3.03773538777659e-03    3.51336830647462e-03    3.41403475242366e-04    1.35267802524818e+02    1.03945392753949e+05    1.17340551465923e+04
07.55    1.37140765680580e+02    3.44378144434686e-03    4.17241737986270e-03    3.87953261708500e-04    1.37140765680580e+02    1.03296145828901e+05    1.16558064618594e+04
07.56    1.38847341484191e+02    3.42623722202060e-03    4.73665973745004e-03    3.86894740808001e-04    1.38847341484191e+02    1.02635135654817e+05    1.15749057811863e+04
07.57    1.40288558729909e+02    3.37814548530103e-03    5.17433857902785e-03    3.82372867161569e-04    1.40288558729910e+02    1.01922814206258e+05    1.14859499765136e+04
07.58    1.41340317376043e+02    3.75753983511497e-03    5.45921653246337e-03    4.26315570221699e-04    1.41340317376043e+02    1.01093208999017e+05    1.13828967771585e+04
07.59    1.41907771306690e+02    4.75730201721536e-03    5.57260612780045e-03    5.40971851350770e-04    1.41907771306691e+02    1.00110134761134e+05    1.12670494937790e+04
07.60    1.41945687053695e+02    6.27006153362944e-03    5.50706653392181e-03    7.14528192991459e-04    1.41945687053695e+02    9.89778825709823e+04    1.11430952990194e+04
07.61    1.41461707197083e+02    8.07630623086019e-03    5.27036170480769e-03    9.22219160506429e-04    1.41461707197082e+02    9.76787092904061e+04    1.10062640601732e+04
07.62    1.40558220523448e+02    9.99719496888015e-03    4.90183151396645e-03    1.14371174067443e-03    1.40558220523448e+02    9.62123250282610e+04    1.08527590446094e+04
07.63    1.39498442453930e+02    1.19177538665117e-02    4.48809239143676e-03    1.36584079712739e-03    1.39498442453930e+02    9.47167021038515e+04    1.06998661989351e+04
07.64    1.38604916810012e+02    1.37466226581987e-02    4.13571966876256e-03    1.57804709965171e-03    1.38604916810012e+02    9.34034619877304e+04    1.05719158063334e+04
07.65    1.38067343703066e+02    1.53996333849347e-02    3.91210674440734e-03    1.77051021214355e-03    1.38067343703066e+02    9.23725529022620e+04    1.04763282542420e+04
07.66    1.37905114686408e+02    1.68235615654248e-02    3.81401521721856e-03    1.93694506897209e-03    1.37905114686407e+02    9.15980506325997e+04    1.04114872495488e+04
07.67    1.38115099197816e+02    1.80194159070279e-02    3.78718362686897e-03    2.07740960210133e-03    1.38115099197817e+02    9.11208960221127e+04    1.03931371513640e+04
07.68    1.38602780756851e+02    1.90075991149792e-02    3.76254379613329e-03    2.19431927343395e-03    1.38602780756852e+02    9.08935268921677e+04    1.04070719594804e+04
07.69    1.38973679527121e+02    1.97754197060051e-02    3.67697869204014e-03    2.28629098179892e-03    1.38973679527121e+02    9.04873420002928e+04    1.03741058522905e+04
07.70    1.38834799058716e+02    2.02846932167098e-02    3.49427779823633e-03    2.34886583743875e-03    1.38834799058716e+02    8.95271727606761e+04    1.02451080623589e+04
07.71    1.38180698104020e+02    2.04964098998982e-02    3.24325462532400e-03    2.37727586787588e-03    1.38180698104020e+02    8.81146484423340e+04    1.00517047429367e+04
07.72    1.37201786954763e+02    2.03535921282225e-02    3.02368121266279e-03    2.36456781257412e-03    1.37201786954763e+02    8.64977101320838e+04    9.83420337053868e+03
07.73    1.36011959927334e+02    1.98174809968307e-02    2.94786649016253e-03    2.30590885031044e-03    1.36011959927334e+02    8.47841547919313e+04    9.60516354442006e+03
07.74    1.34655679468983e+02    1.90087978634863e-02    3.07084911059431e-03    2.21517137123348e-03    1.34655679468983e+02    8.30080829702321e+04    9.36877181308095e+03
07.75    1.33203261978485e+02    1.82222133336940e-02    3.35880445802634e-03    2.12673117877725e-03    1.33203261978486e+02    8.12435738930547e+04    9.13643013466025e+03
07.76    1.31724899074141e+02    1.76536862441618e-02    3.69398895481415e-03    2.06366353039426e-03    1.31724899074141e+02    7.95645041614502e+04    8.91841448494948e+03
07.77    1.30247114122744e+02    1.71346539775476e-02    3.91297053737201e-03    2.00644891102629e-03    1.30247114122743e+02    7.79964806530819e+04    8.71707281979002e+03
07.78    1.28746398729986e+02    1.61988947440287e-02    3.88614761057157e-03    1.90033016868385e-03    1.28746398729986e+02    7.65209041133315e+04    8.52851369486585e+03
07.79    1.27236399827719e+02    1.44334650382607e-02    3.60192204922894e-03    1.69618743434796e-03    1.27236399827719e+02    7.51526716482510e+04    8.35265039626104e+03
07.80    1.26064605946975e+02    1.17968564127484e-02    3.17287638601105e-03    1.38826470442277e-03    1.26064605946975e+02    7.41224735895273e+04    8.21437294107081e+03
07.81    1.26109359621310e+02    8.65784548903710e-03    2.74373221720857e-03    1.01958888284520e-03    1.26109359621310e+02    7.39549909379669e+04    8.17048456341376e+03
07.82    1.28502075423572e+02    5.60902790597250e-03    2.39759652423014e-03    6.60432161586832e-04    1.28502075423572e+02    7.52927848356554e+04    8.29071330857435e+03
07.83    1.33620099238876e+02    3.20843423371568e-03    2.13905597247566e-03    3.77374497952767e-04    1.33620099238877e+02    7.82837393174080e+04    8.58861157718533e+03
07.84    1.40261248977235e+02    1.72963793388811e-03    1.93664469048129e-03    2.03081602328841e-04    1.40261248977235e+02    8.21004905004959e+04    8.97419245049693e+03
07.85    1.46220975996392e+02    1.07721006881765e-03    1.77058776550538e-03    1.26205297042318e-04    1.46220975996392e+02    8.53367095973864e+04    9.30013654865889e+03
07.86    1.49836278705721e+02    9.84371446165250e-04    1.62205922853866e-03    1.15066723346460e-04    1.49836278705721e+02    8.69516056666261e+04    9.45593570778130e+03
07.87    1.50867537528999e+02    1.26211738842437e-03    1.43858871538079e-03    1.47212782647455e-04    1.50867537528999e+02    8.67659688791355e+04    9.41578860322582e+03
07.88    1.50175282187988e+02    1.84448907296062e-03    1.18439287376636e-03    2.14719408555931e-04    1.50175282187988e+02    8.52846300802848e+04    9.22944487329038e+03
07.89    1.48905093184341e+02    2.68534861175398e-03    8.97958007960710e-04    3.12093690026611e-04    1.48905093184341e+02    8.32486841708741e+04    8.98218175993695e+03
07.90    1.47788825535116e+02    3.66521762780736e-03    6.44119582292001e-04    4.25464295278829e-04    1.47788825535116e+02    8.11931837805598e+04    8.73903519114175e+03
07.91    1.46992293834608e+02    4.61167386522362e-03    4.52933268701213e-04    5.34979550829456e-04    1.46992293834608e+02    7.93018600557206e+04    8.52186236854405e+03
07.92    1.46384131698198e+02    5.38152147885333e-03    3.21753720238142e-04    6.24243930812753e-04    1.46384131698198e+02    7.75515434734328e+04    8.32626595582289e+03
07.93    1.45855513254912e+02    5.82843759700336e-03    2.37273061856578e-04    6.76395893284283e-04    1.45855513254912e+02    7.59058940697972e+04    8.14575989869063e+03
07.94    1.45403274418789e+02    5.77334366841654e-03    1.87120129402634e-04    6.70582119106536e-04    1.45403274418789e+02    7.43477277629558e+04    7.97524624760334e+03
07.95    1.45093468302994e+02    5.18508348390525e-03    1.68009709426968e-04    6.02944565022600e-04    1.45093468302994e+02    7.28750405812156e+04    7.81334739747068e+03
07.96    1.44976246239428e+02    4.29653186605974e-03    1.84795924739384e-04    5.00285666025268e-04    1.44976246239428e+02    7.14920352404966e+04    7.66175400722085e+03
07.97    1.45039570018368e+02    3.40452350860906e-03    2.37055933197319e-04    3.96993178212438e-04    1.45039570018368e+02    7.02072804400864e+04    7.52251045312350e+03
07.98    1.45201815486185e+02    2.63867396809007e-03    3.10735512018516e-04    3.08139978846258e-04    1.45201815486185e+02    6.90123674360471e+04    7.39292263228877e+03
07.99    1.45374458185078e+02    1.98004307052775e-03    3.87120578860204e-04    2.31550053902716e-04    1.45374458185078e+02    6.78831618643414e+04    7.26746860279797e+03
08.00    1.45524309838523e+02    1.42648478421026e-03    4.53363974298188e-04    1.67029751307558e-04    1.45524309838523e+02    6.68085106218171e+04    7.14486262185095e+03
08.01    1.45711033565664e+02    1.07385624275089e-03    4.95947327352377e-04    1.25888066146036e-04    1.45711033565664e+02    6.58215995966456e+04    7.03355512474105e+03
08.02    1.46034909572231e+02    1.01497810515036e-03    4.91849739437721e-04    1.19121923239199e-04    1.46034909572231e+02    6.49836409629689e+04    6.94403552583057e+03
08.03    1.46465752717702e+02    1.20862474030390e-03    4.24398770653850e-04    1.42018180900266e-04    1.46465752717702e+02    6.42538990398372e+04    6.86742203577466e+03
08.04    1.46853601798327e+02    1.49207899823782e-03    3.09733659588807e-04    1.75552448323362e-04    1.46853601798326e+02    6.34949967924072e+04    6.78406397115384e+03
08.05    1.47101152954547e+02    1.65602418691945e-03    1.94101959021830e-04    1.95116524121247e-04    1.47101152954547e+02    6.26218789335296e+04    6.68481956008755e+03
08.06    1.47204275800854e+02    1.50513309358450e-03    1.21237118729331e-04    1.77603557886727e-04    1.47204275800854e+02    6.16332167611603e+04    6.57185010759345e+03
08.07    1.47260004584548e+02    9.96127740626598e-04    1.08479547912519e-04    1.17722966589171e-04    1.47260004584548e+02    6.05978715781176e+04    6.45461458519968e+03
08.08    1.47384957162542e+02    3.74229447398267e-04    1.52142591350665e-04    4.42961747595061e-05    1.47384957162542e+02    5.95916311257003e+04    6.33943335528909e+03
08.09    1.47655991226995e+02    4.51289936666724e-05    2.44934779760966e-04    5.35050075002624e-06    1.47655991226995e+02    5.86477282821772e+04    6.22723551620940e+03
08.10    1.48155202092808e+02    2.20479796154202e-04    3.71991160948799e-04    2.61864707972047e-05    1.48155202092808e+02    5.78089086403348e+04    6.12471322870058e+03
08.11    1.48952716204623e+02    7.53314488156491e-04    4.81710094653653e-04    8.96471501272148e-05    1.48952716204623e+02    5.71206594827034e+04    6.03996103187457e+03
08.12    1.50073714969104e+02    1.35112429587730e-03    5.01461862863538e-04    1.61136841032882e-04    1.50073714969104e+02    5.65853060065364e+04    5.97431088991242e+03
08.13    1.51509745741481e+02    1.83263203870247e-03    4.27356204778552e-04    2.19070380113259e-04    1.51509745741481e+02    5.61563978889069e+04    5.92253481324271e+03
08.14    1.53256717789232e+02    2.15875569949381e-03    3.49062195060584e-04    2.58678540054760e-04    1.53256717789232e+02    5.57819189957780e+04    5.88049670298121e+03
08.15    1.55363631471453e+02    2.37558188447259e-03    3.46142610048351e-04    2.85353300315606e-04    1.55363631471453e+02    5.54759763619279e+04    5.85391314070557e+03
08.16    1.57811246291554e+02    2.58328065924178e-03    4.10436684949622e-04    3.11040645791560e-04    1.57811246291554e+02    5.52789255979872e+04    5.84739990289602e+03
08.17    1.60387611972303e+02    2.87439904678358e-03    4.77478866808098e-04    3.46867982715394e-04    1.60387611972303e+02    5.51684746719821e+04    5.85230858514695e+03
08.18    1.62757919674620e+02    3.25527887468761e-03    4.95307359697044e-04    3.93615094842189e-04    1.62757919674620e+02    5.50572328126554e+04    5.85237655198847e+03
08.19    1.64686148188610e+02    3.63859135097854e-03    4.59859258921672e-04    4.40695813815416e-04    1.64686148188610e+02    5.48649138338945e+04    5.83730535710729e+03
08.20    1.66213525602859e+02    3.90586175583505e-03    3.96925650246112e-04    4.73692028229909e-04    1.66213525602859e+02    5.45920435997517e+04    5.81113574813336e+03
08.21    1.67584511363777e+02    3.96403010557419e-03    3.27360566821528e-04    4.81268247404564e-04    1.67584511363777e+02    5.42938313962503e+04    5.78422451798933e+03
08.22    1.69056496130080e+02    3.78103967128315e-03    2.59058371922644e-04    4.59548038189365e-04    1.69056496130080e+02    5.40180569282946e+04    5.76285214284029e+03
08.23    1.70717238939032e+02    3.40068406626618e-03    1.98304786333762e-04    4.13873400003812e-04    1.70717238939032e+02    5.37570597333235e+04    5.74199268913109e+03
08.24    1.72451356143174e+02    2.90374854217133e-03    1.59022726155071e-04    3.54025014157510e-04    1.72451356143174e+02    5.34395427737286e+04    5.70760185521645e+03
08.25    1.74103233466734e+02    2.34777216214000e-03    1.61455997771808e-04    2.86882585029953e-04    1.74103233466734e+02    5.30022723603786e+04    5.65149247131551e+03
08.26    1.75636246660370e+02    1.76529070349094e-03    2.17314281692021e-04    2.16258155701248e-04    1.75636246660370e+02    5.24653955432502e+04    5.58022511475508e+03
08.27    1.77109372861454e+02    1.21658320171110e-03    3.18527758917188e-04    1.49432704708640e-04    1.77109372861454e+02    5.18946097052877e+04    5.50427841266998e+03
08.28    1.78579907500704e+02    8.01301169016308e-04    4.50500962485038e-04    9.86761159762218e-05    1.78579907500704e+02    5.13226764805115e+04    5.42715099098708e+03
08.29    1.80132583634292e+02    5.86658499763316e-04    6.09166019781348e-04    7.24213075075058e-05    1.80132583634292e+02    5.07475517960377e+04    5.34898691849963e+03
08.30    1.81895041204963e+02    5.52275149567435e-04    7.93497598727560e-04    6.83454529578159e-05    1.81895041204963e+02    5.01785673498055e+04    5.27450535932398e+03
08.31    1.83861026506567e+02    6.35650450370599e-04    9.86004519117792e-04    7.88758609395584e-05    1.83861026506567e+02    4.96247560541561e+04    5.20668414972844e+03
08.32    1.85792788662579e+02    8.08589841004715e-04    1.15397490006663e-03    1.00648343456596e-04    1.85792788662579e+02    4.90478583332341e+04    5.13928926042864e+03
08.33    1.87379064009040e+02    1.08352832650465e-03    1.27059889760162e-03    1.35359607464367e-04    1.87379064009040e+02    4.83894319556457e+04    5.06442253685843e+03
08.34    1.88499015472903e+02    1.44732577020435e-03    1.32338933094545e-03    1.81543018096853e-04    1.88499015472903e+02    4.76521351193916e+04    4.98378155561687e+03
08.35    1.89230143366665e+02    1.81786208079826e-03    1.30895889529838e-03    2.29009854751030e-04    1.89230143366664e+02    4.69097778502504e+04    4.90640541232653e+03
08.36    1.89655817588557e+02    2.08706825274807e-03    1.23262696978888e-03    2.64063169576719e-04    1.89655817588557e+02    4.62330892923326e+04    4.83592130892489e+03
08.37    1.89744443218626e+02    2.19199502295363e-03    1.11061411023983e-03    2.78466961427271e-04    1.89744443218626e+02    4.56092316590047e+04    4.76442141957852e+03
08.38    1.89509234326984e+02    2.15483098166163e-03    9.65421970047139e-04    2.74748541213776e-04    1.89509234326984e+02    4.49896146430790e+04    4.68678508661479e+03
08.39    1.89055950086544e+02    2.08186736908670e-03    8.17472702678501e-04    2.66314338205866e-04    1.89055950086544e+02    4.43629590434731e+04    4.60671268975606e+03
08.40    1.88376028186157e+02    2.10188246684240e-03    6.82465834602062e-04    2.69673768393593e-04    1.88376028186157e+02    4.37203285207159e+04    4.52536507909079e+03
08.41    1.87414944027413e+02    2.28305027815888e-03    5.76289048251959e-04    2.93713739240919e-04    1.87414944027413e+02    4.30496317570581e+04    4.44210068340755e+03
08.42    1.86180370038086e+02    2.61559924697041e-03    5.16153858454998e-04    3.37312968170915e-04    1.86180370038087e+02    4.23641446209117e+04    4.35854113585240e+03
08.43    1.84703279156474e+02    3.05469370115196e-03    5.12845753877692e-04    3.94748860440268e-04    1.84703279156475e+02    4.16787917574165e+04    4.27411976839911e+03
08.44    1.82993982066637e+02    3.55229779309191e-03    5.63043371626545e-04    4.59816006846155e-04    1.82993982066637e+02    4.09794016475459e+04    4.18498230876045e+03
08.45    1.81081710874825e+02    4.05629990082996e-03    6.49682295463134e-04    5.25757331832477e-04    1.81081710874825e+02    4.02473354418001e+04    4.08921973563691e+03
08.46    1.79046740476343e+02    4.50177012966974e-03    7.47699200899733e-04    5.84158981992796e-04    1.79046740476343e+02    3.94881238842005e+04    3.98900489167728e+03
08.47    1.76990998283640e+02    4.81505539784716e-03    8.30104377352841e-04    6.25464840747390e-04    1.76990998283640e+02    3.87275592168813e+04    3.88846224840168e+03
08.48    1.75053263634266e+02    4.93123157333876e-03    8.73434637084158e-04    6.41196561349581e-04    1.75053263634266e+02    3.80066982930753e+04    3.79286641236526e+03
08.49    1.73401586023439e+02    4.81963561060604e-03    8.65515592355764e-04    6.27270627340667e-04    1.73401586023439e+02    3.73706487681527e+04    3.70712816779505e+03
08.50    1.72204692227773e+02    4.51001806760567e-03    8.11936351275720e-04    5.87442832936026e-04    1.72204692227773e+02    3.68522225390901e+04    3.63436630501823e+03
08.51    1.71603395818576e+02    4.08145905213401e-03    7.33968612839256e-04    5.31962209151053e-04    1.71603395818576e+02    3.64661299154858e+04    3.57590597062807e+03
08.52    1.71609059486006e+02    3.59657863841547e-03    6.55750618511067e-04    4.69006406961646e-04    1.71609059486007e+02    3.61993122580214e+04    3.52968405033218e+03
08.53    1.72036002865665e+02    3.05394748687148e-03    5.91201565726013e-04    3.98432011898601e-04    1.72036002865666e+02    3.59980516479130e+04    3.48949650752235e+03
08.54    1.72539221898876e+02    2.42758576137444e-03    5.41734053484225e-04    3.16876592265294e-04    1.72539221898876e+02    3.57816843040448e+04    3.44760247515224e+03
08.55    1.72721234852221e+02    1.74931074456276e-03    5.02355245021854e-04    2.28477987388878e-04    1.72721234852221e+02    3.54722609955080e+04    3.39706862806397e+03
08.56    1.72297490995704e+02    1.12588541926086e-03    4.66558561122036e-04    1.47157009231567e-04    1.72297490995704e+02    3.50245780973781e+04    3.33405088347229e+03
08.57    1.71227730582592e+02    6.65641732233725e-04    4.27022812955410e-04    8.70718402691071e-05    1.71227730582592e+02    3.44449133705719e+04    3.25940555354218e+03
08.58    1.69709365874579e+02    4.11108903080805e-04    3.77871653059241e-04    5.38224937707811e-05    1.69709365874579e+02    3.37856069918574e+04    3.17834500328488e+03
08.59    1.68051328425289e+02    3.42068282608108e-04    3.20411132547940e-04    4.48206928942419e-05    1.68051328425289e+02    3.31128345047828e+04    3.09740271946873e+03
08.60    1.66546793841671e+02    4.14623707086240e-04    2.64501449857192e-04    5.43673950315079e-05    1.66546793841671e+02    3.24823763586217e+04    3.02200895997503e+03
