# RiF 1e-20 (cm^2/W) 1w RpP RpS RsP RsS
06.89    4.24258655931402e+01    1.57629530798609e-02    3.19516122039328e-03    1.48707913222694e-03    8.70560624186693e+02    2.76818403871909e+05    3.12753738800529e+04
06.90    4.24958152144481e+01    2.14020859496781e-02    3.35039149733872e-03    2.02055235567083e-03    8.68956276260874e+02    2.72409538607366e+05    3.08620419736650e+04
06.91    4.28554832335636e+01    2.43951775582262e-02    3.24723671622176e-03    2.30366555705111e-03    8.66211063622409e+02    2.68505625872228e+05    3.05052724400461e+04
06.92    4.35748652912111e+01    2.58037032194622e-02    2.78467241786614e-03    2.43648849515174e-03    8.64281319817609e+02    2.64998590764844e+05    3.02031801051068e+04
06.93    4.45330629407972e+01    2.67196404893927e-02    2.06323258766265e-03    2.52271533675530e-03    8.65080531581391e+02    2.61728972076777e+05    2.99448179650251e+04
06.94    4.55021226911722e+01    2.73879137236534e-02    1.36028187701476e-03    2.58616299126992e-03    8.69372279629540e+02    2.58669683062515e+05    2.97289027511606e+04
06.95    4.63069670058665e+01    2.75784254896276e-02    8.96905681919559e-04    2.60556976862905e-03    8.76795042311715e+02    2.55901562235162e+05    2.95620848626138e+04
06.96    4.69066637360792e+01    2.72215641818675e-02    7.33434298183251e-04    2.57441250899877e-03    8.86621821655560e+02    2.53372962627276e+05    2.94335432816216e+04
06.97    4.73445156422106e+01    2.66187731276506e-02    8.42069255261669e-04    2.52094789419494e-03    8.98000425711546e+02    2.50761271023997e+05    2.93009538763853e+04
06.98    4.76732454128858e+01    2.62313567836049e-02    1.16338058510051e-03    2.48857064342916e-03    9.09658031658906e+02    2.47711353392619e+05    2.91181777377433e+04
06.99    4.79492382805828e+01    2.62514125069581e-02    1.60957035719011e-03    2.49540253149911e-03    9.20079484109511e+02    2.44216643341022e+05    2.88807748097883e+04
07.00    4.82594002559547e+01    2.63404672583515e-02    2.06452726213148e-03    2.50924940867014e-03    9.28308975138019e+02    2.40610600399525e+05    2.86259211671811e+04
07.01    4.86581607899584e+01    2.57660766369333e-02    2.39225994076198e-03    2.46007687742258e-03    9.33920146062653e+02    2.37138121093889e+05    2.83817748579324e+04
07.02    4.91068854513895e+01    2.36207864614952e-02    2.50891568938158e-03    2.26050369020109e-03    9.36772941939673e+02    2.33710699039435e+05    2.81378274894505e+04
07.03    4.95202442061750e+01    1.93586649544766e-02    2.48054133843673e-03    1.85701263072444e-03    9.37063484864132e+02    2.30032221471247e+05    2.78585532478455e+04
07.04    4.98908542213321e+01    1.36153802531369e-02    2.46056730287001e-03    1.30921649133074e-03    9.35589159542761e+02    2.25993628955894e+05    2.75308239373525e+04
07.05    5.03454205369297e+01    8.00388513846202e-03    2.50846323495943e-03    7.71509206136025e-04    9.33731285349368e+02    2.21843538110859e+05    2.71851942430549e+04
07.06    5.10400276123896e+01    3.82673451881792e-03    2.51945164030148e-03    3.69788095244656e-04    9.32774014284740e+02    2.17798978570050e+05    2.68489865058250e+04
07.07    5.19738869010112e+01    1.36716660716547e-03    2.33762964557893e-03    1.32455665075583e-04    9.32972549788512e+02    2.13791817917573e+05    2.65143900777487e+04
07.08    5.29751313484004e+01    3.10294405551937e-04    1.93760756998744e-03    3.01437958658370e-05    9.33940631812663e+02    2.09684498490297e+05    2.61639711854494e+04
07.09    5.38606751237360e+01    3.69481172537923e-04    1.45891539832950e-03    3.59951795595087e-05    9.35556710326474e+02    2.05459782826277e+05    2.57944562140411e+04
07.10    5.45684089209345e+01    1.34589862912458e-03    1.06703309310095e-03    1.31503969591652e-04    9.38114133930313e+02    2.01204211031917e+05    2.54155455641931e+04
07.11    5.51589600664705e+01    2.79746409875215e-03    8.44925035748006e-04    2.74155975351661e-04    9.41903418089854e+02    1.97033175886998e+05    2.50411269487139e+04
07.12    5.57636723973116e+01    4.16228695316495e-03    8.01368229925286e-04    4.09159901680435e-04    9.47169748420411e+02    1.93058600694506e+05    2.46858449905817e+04
07.13    5.65294203727739e+01    5.35417218058059e-03    9.13825676581871e-04    5.27962661791375e-04    9.54097370658271e+02    1.89361822377856e+05    2.43616923596146e+04
07.14    5.75621133957905e+01    6.83791196701063e-03    1.13718627895684e-03    6.76426583330332e-04    9.62438420624048e+02    1.85987545162849e+05    2.40761757232199e+04
07.15    5.89032046041358e+01    9.03046409483239e-03    1.38147841455507e-03    8.96305809959019e-04    9.71654212400041e+02    1.82921511280770e+05    2.38288018694765e+04
07.16    6.04968322398977e+01    1.16292940223446e-02    1.52148842516845e-03    1.15833309927165e-03    9.81264877509415e+02    1.80087321613620e+05    2.36095722078101e+04
07.17    6.21918810772106e+01    1.36333276501436e-02    1.48452838510859e-03    1.36302828226566e-03    9.91172443801115e+02    1.77422226917151e+05    2.34087292164087e+04
07.18    6.38135630922766e+01    1.42517474283670e-02    1.31440482845316e-03    1.43040764938195e-03    1.00161794890140e+03    1.74969441464032e+05    2.32296256573792e+04
07.19    6.52435779596386e+01    1.35292151871113e-02    1.10442515921748e-03    1.36324806508542e-03    1.01259045252436e+03    1.72767237807216e+05    2.30754665142151e+04
07.20    6.64204285542909e+01    1.21175700294320e-02    9.05815742789653e-04    1.22572836858858e-03    1.02320760847395e+03    1.70704614757205e+05    2.29307458855899e+04
07.21    6.72962681204249e+01    1.09365722345162e-02    7.22371793840084e-04    1.11034547897624e-03    1.03195471179305e+03    1.68530027313276e+05    2.27628262148494e+04
07.22    6.78467639651049e+01    1.09856050460037e-02    5.49831169614799e-04    1.11920714195468e-03    1.03786244951571e+03    1.65993894236761e+05    2.25409066336215e+04
07.23    6.81016004219446e+01    1.30280726519963e-02    3.94740539204389e-04    1.33174976670618e-03    1.04110185872794e+03    1.62989186675638e+05    2.22540419278513e+04
07.24    6.81735594527075e+01    1.72467615321530e-02    2.65952085542183e-04    1.76899283244378e-03    1.04291881949094e+03    1.59669914497228e+05    2.19260239994839e+04
07.25    6.82664037178425e+01    2.31402379762492e-02    1.68083208655193e-04    2.38214803312352e-03    1.04516357562339e+03    1.56318174250874e+05    2.15964984514689e+04
07.26    6.86012161339434e+01    2.96924079348122e-02    1.04430270328459e-04    3.06900305108839e-03    1.04941356945085e+03    1.53156156597257e+05    2.12948831893461e+04
07.27    6.93145865541684e+01    3.57869222247143e-02    7.45809327457643e-05    3.71555787282812e-03    1.05638622923220e+03    1.50314356323627e+05    2.10367315733980e+04
07.28    7.04107898570975e+01    4.07010036805325e-02    6.95241820649608e-05    4.24652347928221e-03    1.06596371064714e+03    1.47840129813804e+05    2.08251512687235e+04
07.29    7.17722206753066e+01    4.42720594240807e-02    7.62118821364110e-05    4.64317751622812e-03    1.07733994994611e+03    1.45650874251115e+05    2.06447006144711e+04
07.30    7.32039511527504e+01    4.66449486635589e-02    8.65804669846361e-05    4.91807436794288e-03    1.08919533831906e+03    1.43585127349736e+05    2.04689867929233e+04
07.31    7.45311628642702e+01    4.79457288389684e-02    9.90817288918374e-05    5.08158933205560e-03    1.10044894842837e+03    1.41543168084834e+05    2.02813147578958e+04
07.32    7.56711717857336e+01    4.80889872912133e-02    1.14012016680658e-04    5.12178904094202e-03    1.11080857552241e+03    1.39539717394379e+05    2.00831757560491e+04
07.33    7.65997503972486e+01    4.67145554469324e-02    1.31511362588559e-04    4.99759745643754e-03    1.12031728878113e+03    1.37665030239764e+05    1.98888957553482e+04
07.34    7.73134112221892e+01    4.32845431983320e-02    1.53171541222697e-04    4.64895140883026e-03    1.12897629746234e+03    1.36011717641839e+05    1.97148068412723e+04
07.35    7.77990052820651e+01    3.74099737686518e-02    1.83510941058612e-04    4.03189965396745e-03    1.13640731628326e+03    1.34537535904767e+05    1.95581639454231e+04
07.36    7.80228047391058e+01    2.94484433844261e-02    2.29356951355510e-04    3.18344758034096e-03    1.14184284091669e+03    1.33089486830117e+05    1.93994554204480e+04
07.37    7.79670210937924e+01    2.09574890022063e-02    2.94914419339389e-04    2.27159446342013e-03    1.14480543224563e+03    1.31543530586718e+05    1.92223740783443e+04
07.38    7.76614422677260e+01    1.41343800738600e-02    3.73105351916783e-04    1.53563271310157e-03    1.14540642542971e+03    1.29820784769528e+05    1.90164027703464e+04
07.39    7.71791744585869e+01    1.03842170076933e-02    4.43214247953046e-04    1.13052424738269e-03    1.14407491792899e+03    1.27878502593583e+05    1.87762602883326e+04
07.40    7.66243187257552e+01    9.58479596957366e-03    4.83955740382252e-04    1.04540247767123e-03    1.14134944225851e+03    1.25736932639892e+05    1.85065342874263e+04
07.41    7.61170915872307e+01    1.06915180598083e-02    4.88552987523033e-04    1.16806945249886e-03    1.13796006494617e+03    1.23496651796881e+05    1.82238216630453e+04
07.42    7.57720178158164e+01    1.26051905287903e-02    4.63133512262155e-04    1.37941352389401e-03    1.13481932360328e+03    1.21286285795851e+05    1.79486411003575e+04
07.43    7.56402468380962e+01    1.44801852569701e-02    4.16230413785678e-04    1.58736612824475e-03    1.13234544072696e+03    1.19186732366089e+05    1.76934405388230e+04
07.44    7.57016077159919e+01    1.56503045242672e-02    3.54626942077125e-04    1.71894843648995e-03    1.13017132417359e+03    1.17182734104188e+05    1.74550873862949e+04
07.45    7.58946314506919e+01    1.55708804699799e-02    2.86365440873403e-04    1.71387474260601e-03    1.12753163165529e+03    1.15204020835671e+05    1.72212877703902e+04
07.46    7.61755965107965e+01    1.39940851182271e-02    2.24712887041634e-04    1.54384895992991e-03    1.12430984713861e+03    1.13214458567297e+05    1.69845508403363e+04
07.47    7.65462756621519e+01    1.11467149338535e-02    1.89542834668814e-04    1.23263663918851e-03    1.12163236139897e+03    1.11268593568361e+05    1.67515910241446e+04
07.48    7.70442240854010e+01    7.58770821730266e-03    2.02110761843880e-04    8.41061081145430e-04    1.12145506293139e+03    1.09486315253028e+05    1.65400675241215e+04
07.49    7.77052382026919e+01    4.05693522572025e-03    2.75610913107562e-04    4.50740836839840e-04    1.12551401338792e+03    1.07997332918124e+05    1.63702091082414e+04
07.50    7.85298004362081e+01    1.49931162784656e-03    4.12017097593808e-04    1.66960917800098e-04    1.13440734651016e+03    1.06830982879255e+05    1.62475496177472e+04
07.51    7.94577873633669e+01    6.80793867020088e-04    6.06177900777067e-04    7.59844246114485e-05    1.14741841830357e+03    1.05932227675046e+05    1.61647512294674e+04
07.52    8.04052168860933e+01    1.46925569919946e-03    8.46929388700681e-04    1.64360480896089e-04    1.16321729574637e+03    1.05212046372899e+05    1.61087797500854e+04
07.53    8.13206287507218e+01    2.92375421411230e-03    1.11399948830325e-03    3.27826497151405e-04    1.18054415371357e+03    1.04576326803812e+05    1.60652778123419e+04
07.54    8.21970634248733e+01    4.14773745488857e-03    1.38019269794335e-03    4.66153828667853e-04    1.19826135847752e+03    1.03945392753949e+05    1.60217312624033e+04
07.55    8.30594516494261e+01    4.71973047379763e-03    1.62085026183052e-03    5.31693099949920e-04    1.21536957371275e+03    1.03296145828901e+05    1.59743775392687e+04
07.56    8.39565959074600e+01    4.71354858474207e-03    1.81920026559131e-03    5.32259455433801e-04    1.23116472807091e+03    1.02635135654817e+05    1.59238480081825e+04
07.57    8.49085662024414e+01    4.66563604162106e-03    1.96407161469671e-03    5.28104144161222e-04    1.24487784954052e+03    1.01922814206258e+05    1.58635151789217e+04
07.58    8.58467974470212e+01    5.20978879346549e-03    2.04823955531099e-03    5.91081978550176e-04    1.25526450113787e+03    1.01093208999017e+05    1.57822646383202e+04
07.59    8.66337786232672e+01    6.61800983340309e-03    2.06994256036871e-03    7.52560383780150e-04    1.26088077601939e+03    1.00110134761134e+05    1.56738933272341e+04
07.60    8.71457009849384e+01    8.74351008704369e-03    2.03085205217394e-03    9.96399226608795e-04    1.26082413976073e+03    9.89778825709823e+04    1.55388851648906e+04
07.61    8.73610275051361e+01    1.12819166650244e-02    1.93343730083027e-03    1.28826216073461e-03    1.25544843349969e+03    9.76787092904061e+04    1.53748199202325e+04
07.62    8.73244319724764e+01    1.39851762793781e-02    1.79056062805923e-03    1.59994982151658e-03    1.24608250702046e+03    9.62123250282610e+04    1.51820334432748e+04
07.63    8.71187052219974e+01    1.66878218147833e-02    1.63473011208157e-03    1.91251708208797e-03    1.23485959284006e+03    9.47167021038515e+04    1.49824759405033e+04
07.64    8.68978411967581e+01    1.92569898101688e-02    1.50443672383866e-03    2.21061112053115e-03    1.22458212075627e+03    9.34034619877304e+04    1.48096939894618e+04
07.65    8.68321981643455e+01    2.15788638142223e-02    1.42185765100349e-03    2.48094209742108e-03    1.21737623151720e+03    9.23725529022620e+04    1.46800417270022e+04
07.66    8.69730843077043e+01    2.35763164515642e-02    1.38582499574892e-03    2.71440917654643e-03    1.21325987102250e+03    9.15980506325997e+04    1.45905203944009e+04
07.67    8.72453924578608e+01    2.52251730934446e-02    1.38049877645204e-03    2.90814181044302e-03    1.21091172085960e+03    9.11208960221127e+04    1.45492331704723e+04
07.68    8.77077952699147e+01    2.65737608052343e-02    1.37690599427563e-03    3.06778963244212e-03    1.21053218706495e+03    9.08935268921677e+04    1.45497092642358e+04
07.69    8.84385571878338e+01    2.76846632564988e-02    1.34014103636478e-03    3.20070050994935e-03    1.21218725232432e+03    9.04873420002928e+04    1.45232632923954e+04
07.70    8.92130991628962e+01    2.85270994643459e-02    1.25629002469215e-03    3.30329518209434e-03    1.21321190219458e+03    8.95271727606761e+04    1.44080668904141e+04
07.71    8.97357730609252e+01    2.89926452902127e-02    1.14591106447264e-03    3.36271163247228e-03    1.21131130950777e+03    8.81146484423340e+04    1.42183685629432e+04
07.72    8.99512523660541e+01    2.89610579884143e-02    1.04958093593935e-03    3.36453561150720e-03    1.20677191130398e+03    8.64977101320838e+04    1.39930549993242e+04
07.73    8.99533695108428e+01    2.83682247426643e-02    1.00497830115016e-03    3.30085042151254e-03    1.20056873687821e+03    8.47841547919313e+04    1.37495496103532e+04
07.74    8.98537545180511e+01    2.73789897190771e-02    1.02770904508041e-03    3.19058336221753e-03    1.19306031108239e+03    8.30080829702321e+04    1.34941467100055e+04
07.75    8.97770426306490e+01    2.64059302428577e-02    1.10378296260903e-03    3.08186026163257e-03    1.18447893737956e+03    8.12435738930547e+04    1.32396615266536e+04
07.76    8.98323924837834e+01    2.57297324424617e-02    1.19315260362792e-03    3.00772936337134e-03    1.17516698716324e+03    7.95645041614502e+04    1.29983288099171e+04
07.77    9.00524650975878e+01    2.51079586380793e-02    1.24365058939193e-03    2.94011401301012e-03    1.16539310004743e+03    7.79964806530819e+04    1.27734066933133e+04
07.78    9.03511240355531e+01    2.38554553106211e-02    1.21678070178241e-03    2.79853916769066e-03    1.15515917364180e+03    7.65209041133315e+04    1.25595962273222e+04
07.79    9.05925988505398e+01    2.13516707839107e-02    1.11262939587495e-03    2.50919897543662e-03    1.14480493308310e+03    7.51526716482510e+04    1.23562180641523e+04
07.80    9.08702627848035e+01    1.75189422613129e-02    9.68787192477200e-04    2.06164492889126e-03    1.13754518962232e+03    7.41224735895273e+04    1.21987689120295e+04
07.81    9.17530474547571e+01    1.28994874132599e-02    8.29571563169203e-04    1.51910472156325e-03    1.14147655204554e+03    7.39549909379669e+04    1.21733591711062e+04
07.82    9.40959842978535e+01    8.38094312247623e-03    7.18720814710892e-04    9.86809920595964e-04    1.16700201245602e+03    7.52927848356554e+04    1.23878857172259e+04
07.83    9.82872071639391e+01    4.80796809236054e-03    6.35648231520875e-04    5.65510904341094e-04    1.21792456468388e+03    7.82837393174080e+04    1.28703808190462e+04
07.84    1.03503491985946e+02    2.59986668010558e-03    5.70246094678541e-04    3.05257580729819e-04    1.28318145646693e+03    8.21004905004959e+04    1.34893572092594e+04
07.85    1.08051645898699e+02    1.62369843164749e-03    5.17014303066558e-04    1.90231551676952e-04    1.34170255462000e+03    8.53367095973864e+04    1.40182658566676e+04
07.86    1.10638708598126e+02    1.48752102822338e-03    4.70061183184420e-04    1.73881689979340e-04    1.37781235228295e+03    8.69516056666261e+04    1.42892230993174e+04
07.87    1.11163578577089e+02    1.91326954732232e-03    4.12959462961248e-04    2.23162866306420e-04    1.39023597679628e+03    8.67659688791355e+04    1.42735864063060e+04
07.88    1.10393220939844e+02    2.80858459100440e-03    3.35476048932068e-04    3.26951040860213e-04    1.38769379572002e+03    8.52846300802848e+04    1.40535810347960e+04
07.89    1.09227972114600e+02    4.11088703662792e-03    2.50294565624731e-04    4.77771079303469e-04    1.38008263529337e+03    8.32486841708741e+04    1.37504435721821e+04
07.90    1.08225290150006e+02    5.64173310858707e-03    1.76615246025963e-04    6.54901357830749e-04    1.37308581667561e+03    8.11931837805598e+04    1.34516716827171e+04
07.91    1.07552220570427e+02    7.13588380000567e-03    1.22255012177762e-04    8.27801796411965e-04    1.36786559214673e+03    7.93018600557206e+04    1.31863226669483e+04
07.92    1.07169412124015e+02    8.36887888848682e-03    8.55533386484491e-05    9.70770417691993e-04    1.36343415084818e+03    7.75515434734328e+04    1.29482919749416e+04
07.93    1.07025048437624e+02    9.10775109562808e-03    6.21829651996421e-05    1.05696343756097e-03    1.35914798328427e+03    7.59058940697972e+04    1.27288921614545e+04
07.94    1.07109480812949e+02    9.06567039237766e-03    4.83284609835817e-05    1.05299057391977e-03    1.35549457994217e+03    7.43477277629558e+04    1.25232374740388e+04
07.95    1.07391762362978e+02    8.18231964241314e-03    4.27535632966806e-05    9.51476513923921e-04    1.35328583931555e+03    7.28750405812156e+04    1.23298508272370e+04
07.96    1.07779339335329e+02    6.81281711573743e-03    4.63517684780151e-05    7.93280453749032e-04    1.35277730078724e+03    7.14920352404966e+04    1.21488983357253e+04
07.97    1.08168606757052e+02    5.42254158031346e-03    5.86693354625899e-05    6.32309340944231e-04    1.35364833729955e+03    7.02072804400864e+04    1.19814492739603e+04
07.98    1.08526422150008e+02    4.22079346802770e-03    7.59216750359454e-05    4.92897275556132e-04    1.35544784398906e+03    6.90123674360471e+04    1.18256366392187e+04
07.99    1.08910644652551e+02    3.18159209024286e-03    9.33118232839965e-05    3.72061512680041e-04    1.35789755900965e+03    6.78831618643414e+04    1.16775846782906e+04
08.00    1.09410671490587e+02    2.30322691610119e-03    1.07705592935375e-04    2.69689114990624e-04    1.36073468646496e+03    6.68085106218171e+04    1.15362183211811e+04
08.01    1.10069913587130e+02    1.74181937740936e-03    1.16215656470399e-04    2.04193321478529e-04    1.36359680674652e+03    6.58215995966456e+04    1.14085872211043e+04
08.02    1.10903779008961e+02    1.65263508497978e-03    1.13938779184835e-04    1.93959917693204e-04    1.36662321158941e+03    6.49836409629689e+04    1.13066052194629e+04
08.03    1.11919812703135e+02    1.97534084364269e-03    9.72125703172911e-05    2.32110351474018e-04    1.37038260338334e+03    6.42538990398372e+04    1.12239132506807e+04
08.04    1.13000691885846e+02    2.44935509907509e-03    7.00178223913339e-05    2.88181982967236e-04    1.37446654612726e+03    6.34949967924072e+04    1.11365294329736e+04
08.05    1.13965546325255e+02    2.73217174410544e-03    4.32221094262152e-05    3.21910669072897e-04    1.37801035742267e+03    6.26218789335296e+04    1.10288697838946e+04
08.06    1.14698439679527e+02    2.49637568589560e-03    2.65723821000124e-05    2.94568769716633e-04    1.38053560109666e+03    6.16332167611603e+04    1.08999043937543e+04
08.07    1.15239963838962e+02    1.66079869465178e-03    2.34067968702856e-05    1.96274173750895e-04    1.38252140830673e+03    6.05978715781176e+04    1.07614867455020e+04
08.08    1.15814816482042e+02    6.27356037922799e-04    3.22940443575742e-05    7.42578460499534e-05    1.38544086016451e+03    5.95916311257003e+04    1.06273886785218e+04
08.09    1.16705493080660e+02    7.61243756201332e-05    5.10324213402632e-05    9.02531822134544e-06    1.39061521443589e+03    5.86477282821772e+04    1.05042097550923e+04
08.10    1.18094894744723e+02    3.74387633454381e-04    7.59756687991002e-05    4.44661642531227e-05    1.39838229522961e+03    5.78089086403348e+04    1.04001225113445e+04
08.11    1.20037260970510e+02    1.28754317824522e-03    9.64782242061725e-05    1.53222297473513e-04    1.40866428383353e+03    5.71206594827034e+04    1.03233254447133e+04
08.12    1.22445814833929e+02    2.32347460203634e-03    9.86075189200657e-05    2.77100603352830e-04    1.42141365615959e+03    5.65853060065364e+04    1.02737843289003e+04
08.13    1.25106799857156e+02    3.16938278309543e-03    8.26212488123330e-05    3.78863774262465e-04    1.43658785202603e+03    5.61563978889069e+04    1.02425252167176e+04
08.14    1.27738211059387e+02    3.75162659363478e-03    6.65050294030988e-05    4.49548455297472e-04    1.45378090475652e+03    5.57819189957780e+04    1.02195110914398e+04
08.15    1.30100157495195e+02    4.14206907736699e-03    6.52999827366919e-05    4.97542555399768e-04    1.47233977338700e+03    5.54759763619279e+04    1.02068940499149e+04
08.16    1.32111868697871e+02    4.51139176981564e-03    7.70600559099490e-05    5.43195414900853e-04    1.49188293722753e+03    5.52789255979872e+04    1.02117869780702e+04
08.17    1.33829342532811e+02    5.02444473916094e-03    8.93986813455190e-05    6.06324655196336e-04    1.51194007972351e+03    5.51684746719821e+04    1.02298256449436e+04
08.18    1.35314587743519e+02    5.69844418236364e-03    9.23358783527016e-05    6.89032716900246e-04    1.53117295102694e+03    5.50572328126554e+04    1.02447263044032e+04
08.19    1.36606766090280e+02    6.38424508155900e-03    8.51326460130433e-05    7.73241568074980e-04    1.54788738591562e+03    5.48649138338945e+04    1.02420921782403e+04
08.20    1.37785504848653e+02    6.87164381514517e-03    7.28916611748757e-05    8.33373810838761e-04    1.56147376861648e+03    5.45920435997517e+04    1.02236222167808e+04
08.21    1.39010068221316e+02    6.99162017124545e-03    5.96628117283415e-05    8.48844407513979e-04    1.57303804102175e+03    5.42938313962503e+04    1.02020165684712e+04
08.22    1.40469375884665e+02    6.68476124666864e-03    4.68784919527749e-05    8.12466724430941e-04    1.58464996250135e+03    5.40180569282946e+04    1.01885444279580e+04
08.23    1.42312891641577e+02    6.03072577969570e-03    3.55568526718754e-05    7.33957325731162e-04    1.59827037546130e+03    5.37570597333235e+04    1.01827698964072e+04
08.24    1.44553393916117e+02    5.17413951545803e-03    2.81074731279677e-05    6.30831075284231e-04    1.61463988848100e+03    5.34395427737286e+04    1.01702774426514e+04
08.25    1.47005802685286e+02    4.21097847958870e-03    2.79816270265005e-05    5.14554355491106e-04    1.63281948013962e+03    5.30022723603786e+04    1.01365513903082e+04
08.26    1.49416412492928e+02    3.18961337791197e-03    3.68402728836985e-05    3.90745787729578e-04    1.65133573704806e+03    5.24653955432502e+04    1.00826230164728e+04
08.27    1.51683302554609e+02    2.21455729661806e-03    5.28094894917475e-05    2.72013690556017e-04    1.66979594612024e+03    5.18946097052877e+04    1.00194872855808e+04
08.28    1.53859965164866e+02    1.46962431442714e-03    7.30237390315363e-05    1.80976672566088e-04    1.68876798043744e+03    5.13226764805115e+04    9.95365208840677e+03
08.29    1.56031999629701e+02    1.08429816363136e-03    9.64818461287306e-05    1.33853495295562e-04    1.70897550459881e+03    5.07475517960377e+04    9.88632517104455e+03
08.30    1.58199450945759e+02    1.02836362105433e-03    1.22905695343183e-04    1.27262610931068e-04    1.73044332196274e+03    5.01785673498055e+04    9.82138963672960e+03
08.31    1.60326387973871e+02    1.19175571990222e-03    1.49614004579120e-04    1.47881211099789e-04    1.75237412638733e+03    4.96247560541561e+04    9.76180479939152e+03
08.32    1.62405430453621e+02    1.52613333308600e-03    1.71634176330984e-04    1.89963791380486e-04    1.77315148377125e+03    4.90478583332341e+04    9.69990006177348e+03
08.33    1.64378486618424e+02    2.05872045193853e-03    1.85241012373292e-04    2.57185331879801e-04    1.79036531841250e+03    4.83894319556457e+04    9.62248055620552e+03
08.34    1.66158535494534e+02    2.76684808203102e-03    1.89422066986113e-04    3.47055211596543e-04    1.80232228378141e+03    4.76521351193916e+04    9.52747938459850e+03
08.35    1.67696891651785e+02    3.49275572008807e-03    1.84545798910090e-04    4.40008892086552e-04    1.80921535052932e+03    4.69097778502504e+04    9.42693934264221e+03
08.36    1.69082758037499e+02    4.02800028632284e-03    1.71464075925008e-04    5.09636673962062e-04    1.81317556454025e+03    4.62330892923326e+04    9.33323210265681e+03
08.37    1.70454385988427e+02    4.25274075696959e-03    1.52081066687202e-04    5.40260257861128e-04    1.81640067169641e+03    4.56092316590047e+04    9.24356531025259e+03
08.38    1.71786264333463e+02    4.20651623403274e-03    1.29774421980185e-04    5.36345638580597e-04    1.81914623054205e+03    4.49896146430790e+04    9.14922688602936e+03
08.39    1.72952908777539e+02    4.08967708726529e-03    1.07836399496978e-04    5.23155155387514e-04    1.82062176121045e+03    4.43629590434731e+04    9.04955215431162e+03
08.40    1.73833428808116e+02    4.15400551877614e-03    8.84107326676200e-05    5.32963350638264e-04    1.81993313109252e+03    4.37203285207159e+04    8.94359785076865e+03
08.41    1.74317358230370e+02    4.53766358672745e-03    7.33989603848738e-05    5.83769070802009e-04    1.81629028722525e+03    4.30496317570581e+04    8.82887193177828e+03
08.42    1.74352593099961e+02    5.22561784801601e-03    6.47261611292158e-05    6.73906244958148e-04    1.80963581070477e+03    4.23641446209117e+04    8.70778288271924e+03
08.43    1.74042783190482e+02    6.13465787384941e-03    6.33167668111501e-05    7.92763347755534e-04    1.80112161708516e+03    4.16787917574165e+04    8.58359791723048e+03
08.44    1.73543607386575e+02    7.17626196176203e-03    6.82928279516750e-05    9.28908642106626e-04    1.79187947210549e+03    4.09794016475459e+04    8.45439518370570e+03
08.45    1.72957268792829e+02    8.25061236845044e-03    7.72027289719544e-05    1.06940316319633e-03    1.78226087887620e+03    4.02473354418001e+04    8.31757211079344e+03
08.46    1.72373518868742e+02    9.22602222458167e-03    8.68627096198617e-05    1.19718768291484e-03    1.77242697389104e+03    3.94881238842005e+04    8.17515037963067e+03
08.47    1.71891809947994e+02    9.94679383185541e-03    9.41645031452808e-05    1.29206609393740e-03    1.76276093967534e+03    3.87275592168813e+04    8.03266610911632e+03
08.48    1.71625289119211e+02    1.02687473213854e-02    9.67262166395335e-05    1.33522130808837e-03    1.75413416999749e+03    3.80066982930753e+04    7.89822709258372e+03
08.49    1.71706547214027e+02    1.01157240256481e-02    9.36109369807528e-05    1.31655109809753e-03    1.74801880965903e+03    3.73706487681527e+04    7.78073043335442e+03
08.50    1.72267323992050e+02    9.53901120138550e-03    8.58117491448339e-05    1.24248366182828e-03    1.74614364861651e+03    3.68522225390901e+04    7.68694501304115e+03
08.51    1.73403208691866e+02    8.69785902598878e-03    7.58379746928903e-05    1.13364663059163e-03    1.74996540100847e+03    3.64661299154858e+04    7.62049199206160e+03
08.52    1.75133048299889e+02    7.72306670879801e-03    6.62274497847288e-05    1.00711485330243e-03    1.75996770307379e+03    3.61993122580214e+04    7.57942147865995e+03
08.53    1.77311251940733e+02    6.61036480300118e-03    5.82967023126166e-05    8.62418544904829e-04    1.77474340584910e+03    3.59980516479130e+04    7.55312427364341e+03
08.54    1.79584983933571e+02    5.29858716296012e-03    5.20990293342011e-05    6.91632926314753e-04    1.79073544950350e+03    3.57816843040448e+04    7.52493382869761e+03
08.55    1.81521413359346e+02    3.85089608646722e-03    4.70897552281338e-05    5.02966662849633e-04    1.80355871280592e+03    3.54722609955080e+04    7.47823582855881e+03
08.56    1.82802653583336e+02    2.49992624443618e-03    4.26193831817761e-05    3.26748764250134e-04    1.81000444812541e+03    3.50245780973781e+04    7.40295696284067e+03
08.57    1.83383054502170e+02    1.49076858517173e-03    3.80138631068337e-05    1.95005748348570e-04    1.80950920334152e+03    3.44449133705719e+04    7.29975175872660e+03
08.58    1.83459331427477e+02    9.28576247235763e-04    3.27915728982243e-05    1.21569464703903e-04    1.80399985915624e+03    3.37856069918574e+04    7.17896317363556e+03
08.59    1.83333652764486e+02    7.79049905840988e-04    2.71237779583870e-05    1.02077738142681e-04    1.79655547904018e+03    3.31128345047828e+04    7.05423864076352e+03
08.60    1.83300804840438e+02    9.51827994284543e-04    2.18632653938571e-05    1.24808127665870e-04    1.79014546632305e+03    3.24823763586217e+04    6.93745359448215e+03
